id,Rings
90615,10
90616,10
90617,11
90618,11
90619,8
90620,9
90621,11
90622,6
90623,8
90624,11
90625,13
90626,6
90627,10
90628,14
90629,8
90630,7
90631,12
90632,6
90633,10
90634,10
90635,6
90636,7
90637,10
90638,9
90639,10
90640,11
90641,9
90642,11
90643,6
90644,10
90645,10
90646,9
90647,12
90648,14
90649,15
90650,10
90651,9
90652,9
90653,13
90654,6
90655,9
90656,11
90657,9
90658,7
90659,10
90660,7
90661,9
90662,8
90663,9
90664,8
90665,14
90666,9
90667,6
90668,10
90669,10
90670,10
90671,11
90672,9
90673,13
90674,8
90675,6
90676,12
90677,11
90678,5
90679,9
90680,10
90681,10
90682,14
90683,10
90684,12
90685,11
90686,7
90687,10
90688,9
90689,11
90690,19
90691,8
90692,11
90693,13
90694,9
90695,9
90696,10
90697,8
90698,10
90699,5
90700,11
90701,11
90702,10
90703,13
90704,5
90705,12
90706,11
90707,6
90708,9
90709,10
90710,10
90711,9
90712,9
90713,15
90714,7
90715,9
90716,7
90717,9
90718,4
90719,6
90720,11
90721,9
90722,10
90723,8
90724,10
90725,7
90726,8
90727,9
90728,11
90729,10
90730,11
90731,6
90732,8
90733,11
90734,9
90735,8
90736,8
90737,6
90738,7
90739,15
90740,11
90741,6
90742,9
90743,12
90744,7
90745,9
90746,8
90747,4
90748,15
90749,9
90750,4
90751,7
90752,9
90753,8
90754,9
90755,9
90756,9
90757,13
90758,9
90759,8
90760,8
90761,10
90762,9
90763,9
90764,13
90765,11
90766,8
90767,15
90768,13
90769,6
90770,11
90771,10
90772,6
90773,8
90774,7
90775,11
90776,8
90777,12
90778,11
90779,11
90780,11
90781,11
90782,8
90783,11
90784,7
90785,9
90786,6
90787,9
90788,4
90789,12
90790,9
90791,7
90792,7
90793,7
90794,6
90795,12
90796,11
90797,11
90798,11
90799,8
90800,16
90801,11
90802,7
90803,11
90804,17
90805,11
90806,9
90807,10
90808,10
90809,12
90810,10
90811,10
90812,6
90813,10
90814,7
90815,8
90816,6
90817,10
90818,9
90819,7
90820,7
90821,10
90822,7
90823,6
90824,14
90825,8
90826,6
90827,4
90828,10
90829,11
90830,9
90831,9
90832,9
90833,12
90834,10
90835,9
90836,9
90837,6
90838,11
90839,8
90840,9
90841,11
90842,12
90843,11
90844,15
90845,11
90846,12
90847,7
90848,10
90849,10
90850,9
90851,13
90852,6
90853,11
90854,12
90855,7
90856,9
90857,11
90858,12
90859,11
90860,13
90861,10
90862,12
90863,9
90864,10
90865,15
90866,15
90867,12
90868,13
90869,8
90870,13
90871,12
90872,16
90873,8
90874,15
90875,9
90876,11
90877,9
90878,8
90879,9
90880,9
90881,12
90882,11
90883,11
90884,13
90885,11
90886,13
90887,6
90888,10
90889,14
90890,10
90891,11
90892,11
90893,4
90894,11
90895,11
90896,7
90897,6
90898,6
90899,15
90900,11
90901,13
90902,9
90903,7
90904,7
90905,8
90906,9
90907,10
90908,4
90909,15
90910,9
90911,8
90912,18
90913,11
90914,9
90915,7
90916,10
90917,12
